b52ec9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214916,
e82b44,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214916,2a9b3d
2a9b3d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214916,
14f63f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393214916,
1ff562,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214916,cb8d9e
cb8d9e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214916,
73264b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393214917,
782bd8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214917,84bb41
84bb41,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214917,
e978c8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214917,ece1d2
ece1d2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214917,
a41a97,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214918,24d7f6
24d7f6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214918,
64d195,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214918,043ff7
043ff7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214918,
bc65eb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393214919,
89270b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393214940,
79891f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214942,7cb040
7cb040,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393214942,
e4cfee,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214942,80e3fb
80e3fb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393214942,
f551c9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214942,1fd654
1fd654,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393214942,
d2aa53,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393214942,
441097,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214942,f009ea
f009ea,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214942,
9e5eae,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214943,85215d
85215d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214943,
cdb5e7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393214943,
f0d1d2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214943,a551d4
a551d4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214943,
3175db,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214944,3f7d12
3f7d12,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393214944,
8ada7a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214944,7ec944
7ec944,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393214944,
39a5e1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393214945,
ed3dcb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215473,
46e69e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393215475,d965e4
d965e4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393215475,
7eea40,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215475,b795af
b795af,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215475,
fed905,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215475,66f0d7
66f0d7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215475,
2cbb8b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215475,
049f08,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215475,10711f
10711f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215475,
f63fb1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215476,02f814
02f814,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215476,
231383,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215476,
13dfaa,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215476,53abaf
53abaf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215476,
82b21d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215477,5ba7c4
5ba7c4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215477,
5bf219,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215477,45848e
45848e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215477,
def6b1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215478,
50421a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215531,
6ea4bf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215532,1c803a
1c803a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215532,
cfb645,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215532,7126b4
7126b4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215532,
17faf2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215532,23ca38
23ca38,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215532,
4487d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215532,
a2910d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215533,cd380e
cd380e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215533,
41c8de,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215533,55f561
55f561,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215533,
7aacb5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215533,
84e714,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215534,aed688
aed688,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215534,
d2fc0c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215534,9ab239
9ab239,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215534,
0abef2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215534,9cf6e6
9cf6e6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215534,
896376,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215535,
602ad9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215535,
114e24,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215536,3a904b
3a904b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215536,
776b09,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215536,1a5f69
1a5f69,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215536,
c935a2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215536,4ed847
4ed847,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215536,
27d035,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215536,
6728e2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215536,7a4d0b
7a4d0b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215536,
fd600c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215537,06df0a
06df0a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215537,
c05471,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215537,
3a051b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215537,108da4
108da4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215537,
e0057c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215538,c2041c
c2041c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215538,
428d89,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215538,1705e2
1705e2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215538,
2294c5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215539,
3143f7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215650,
af21e5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215651,57dd14
57dd14,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215651,
f66103,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215651,721f1e
721f1e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215651,
5bf50b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215651,e8ac38
e8ac38,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215651,
d3f1cb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215652,
80f103,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215652,4a119a
4a119a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215652,
b6006a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215652,17b5aa
17b5aa,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215652,
32dfdf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215653,
435a7f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215653,e9b6bf
e9b6bf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215653,
207913,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215653,d5d14a
d5d14a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215653,
ffe5a8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215654,882711
882711,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215654,
87206e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215654,
3c6a95,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215662,
c1324f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215663,2e5bc3
2e5bc3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215663,
f5c5d4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215663,2fc801
2fc801,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215663,
83c1ea,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215663,90b4d1
90b4d1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215663,
071a82,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215663,
35f9e8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215664,164391
164391,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215664,
a3b9e7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215664,a26156
a26156,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215664,
dff7b2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215664,
3fde79,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215665,f4f37c
f4f37c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215665,
92962a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215665,962873
962873,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215665,
168d2e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215665,b25ce0
b25ce0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215665,
610643,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215666,
387d51,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/login,1393215691,
b7486a,127.0.0.1,POST,http://localhost/posdta/web/app_dev.php/login/posdta,1393215702,
c91580,127.0.0.1,POST,http://localhost/posdta/web/app_dev.php/login/posdta,1393215748,
8aec45,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/index,1393215749,
740e11,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215796,
624620,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215797,38d676
38d676,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215797,
9f46d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215797,b25484
b25484,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215797,
56c255,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215797,b0429f
b0429f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215797,
fd0019,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215797,
d0b226,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215798,5fa769
5fa769,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215798,
e4d2d8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215798,08b786
08b786,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215798,
406361,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215798,
ef8a99,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215798,2ac26f
2ac26f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215798,
3125c3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215799,9d5bc1
9d5bc1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215799,
3e3b5a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215799,580725
580725,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215799,
9a6a24,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215800,
c93408,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393215824,
e715e1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215825,6eefc1
6eefc1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393215825,
c56847,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215825,843a39
843a39,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393215825,
86154b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215825,348086
348086,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393215825,
6c76f9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393215825,
908ab0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215825,8f6edf
8f6edf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215825,
909dee,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215826,5324a6
5324a6,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215826,
68836c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393215826,
d254ac,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215826,43e300
43e300,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215826,
5e005c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215827,ebd35f
ebd35f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Images/cover.jpg,1393215827,
529e44,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215827,febdeb
febdeb,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/1/OEBPS/Styles/style.css,1393215827,
bbcbfa,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393215828,
b80daf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader,1393216214,108fd5
108fd5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader,1393216214,
b40389,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/2,1393216226,
d5252e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393216227,fd71c2
fd71c2,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393216227,
30892f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393216227,6b4353
6b4353,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393216227,
22a185,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216227,bc3051
bc3051,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/public/img/logo.png,1393216227,
76ccbf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/23,1393216227,
e9f39d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216227,397b0b
397b0b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216227,
567f33,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216228,38c753
38c753,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216228,
75944b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/24,1393216228,
cea312,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216228,698f18
698f18,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216228,
0bb68f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216228,e12478
e12478,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216228,
a500ee,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216229,5ecdde
5ecdde,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216229,
5f494a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/25,1393216229,
231da0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216230,0aa326
0aa326,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216230,
c6dc08,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216230,74cbc1
74cbc1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216230,
1566a4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216231,a7418e
a7418e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216231,
382454,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/26,1393216231,
e0e0b7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216233,b7b7d9
b7b7d9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216233,
96e9fc,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216233,19d7fa
19d7fa,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216233,
f7645d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216234,918196
918196,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216234,
dc66d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216234,68d6ed
68d6ed,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/ex_libris.png,1393216234,
66417f,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/27,1393216234,
07779c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216237,a7447e
a7447e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216237,
06dd59,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216237,fe0ef5
fe0ef5,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/Images/EPL_logo.png,1393216237,
4be162,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216237,fad65e
fad65e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216237,
56347c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216239,334895
334895,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216239,
01aa49,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216239,6da5bf
6da5bf,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216239,
12b05a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216239,e2332b
e2332b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Images/cover.jpg,1393216239,
ce4df9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216251,1783b3
1783b3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/app/Resources/publications/2/OEBPS/Styles/style.css,1393216251,
